"question","baserate_human","baserate_ai","accuracy_consensus_gpt","eaccuracy_consensus_gpt","dice_consensus_gpt","edice_consensus_gpt","krippendorf_consensus_gpt","pval","accuracy_lo","accuracy_hi","dice_lo","dice_hi","edice_lo","edice_hi"
"causes_human",0.836734693877551,0.775510204081633,0.857142857142857,0.68554768846314,0.911392405063291,0.804959958667011,0.54763491005996,0,0.839650145772595,0.875382653061224,0.899296673272083,0.923503906506947,0.787265327527045,0.822821021353929
"causes_overconsumption",0.204081632653061,0.244897959183673,0.877551020408163,0.650978758850479,0.727272727272727,0.222634508348794,0.651913875598086,0,0.860040087463557,0.895043731778426,0.683917177099822,0.763336460032626,0.201909377803501,0.242678969455722
"impact_adverse",0.448979591836735,0.795918367346939,0.653061224489796,0.469804248229904,0.721311475409836,0.574105051856808,0.269384138236597,0,0.628279883381924,0.678571428571429,0.696776339915765,0.744875296360002,0.549323966836406,0.598576085677166
"impact_biodiversity_loss",0.244897959183673,0.204081632653061,0.959183673469388,0.650978758850479,0.909090909090909,0.222634508348794,0.883971291866029,0,0.948961370262391,0.969387755102041,0.884612211221122,0.932039601834384,0.200544837383442,0.245153775548505
"impact_extreme_weather",0.428571428571429,0.551020408163265,0.795918367346939,0.492711370262391,0.791666666666667,0.482142857142857,0.595833333333333,0,0.774763119533528,0.816344752186589,0.766809777765204,0.814429576576527,0.457450800744405,0.506207189860764
"impact_food_water_security",0.326530612244898,0.346938775510204,0.938775510204082,0.553102873802582,0.909090909090909,0.336425479282622,0.864335664335664,0,0.925655976676385,0.951166180758018,0.888387154651378,0.927838763735098,0.312234485354857,0.361770506604684
"impact_migration",0.26530612244898,0.306122448979592,0.877551020408163,0.591003748438151,0.785714285714286,0.284256559766764,0.703061224489796,0,0.85932944606414,0.894333090379009,0.751262545176299,0.815109371143966,0.263770698525265,0.305615351935073
"impact_science_threat",0.183673469387755,0.204081632653061,0.857142857142857,0.687213660974594,0.631578947368421,0.193340494092374,0.54763491005996,0.001,0.838174198250729,0.876822157434402,0.582316538882804,0.68085681426107,0.175800994754601,0.211418720046073
"impact_sea_level_rise",0.326530612244898,0.36734693877551,0.959183673469388,0.546022490628905,0.941176470588235,0.345738295318127,0.910845588235294,0,0.948250728862974,0.96865889212828,0.925635827825262,0.9555336979147,0.319809117727202,0.370031142977309
"mitigation_carbon_tax",0.163265306122449,0.204081632653061,0.877551020408163,0.699291961682632,0.666666666666667,0.18140589569161,0.595833333333333,0,0.85932944606414,0.895043731778426,0.616657554671968,0.712042394116569,0.161684947837081,0.199099043746369
"mitigation_diets_livestock",0.204081632653061,0.224489795918367,0.897959183673469,0.663057059558517,0.761904761904762,0.21379980563654,0.700061842918986,0,0.881924198250729,0.913265306122449,0.724062351952319,0.798132384047877,0.192780794227993,0.233978549160321
"mitigation_electrification",0.183673469387755,0.204081632653061,0.979591836734694,0.687213660974594,0.947368421052632,0.193340494092374,0.935376415722851,0,0.971574344023324,0.986880466472303,0.927466970052848,0.965520359169421,0.173188997072324,0.214218143920686
"mitigation_net_zero",0.26530612244898,0.244897959183673,0.979591836734694,0.619741774260725,0.96,0.25469387755102,0.946849315068493,0,0.971574344023324,0.986880466472303,0.944280193677709,0.974291315360328,0.232568654557732,0.277714274251172
"mitigation_reduce_flying",0.224489795918367,0.224489795918367,0.959183673469388,0.651811745106206,0.909090909090909,0.224489795918367,0.883971291866029,0,0.947521865889213,0.969387755102041,0.883793322628128,0.931856661259014,0.204008925055638,0.244545886876247
"mitigation_reduction_fossil",0.612244897959184,0.591836734693878,0.857142857142857,0.520616409829238,0.88135593220339,0.601867865790384,0.704910908300739,0,0.83890306122449,0.87536443148688,0.864414434517168,0.896968322265701,0.57817379909332,0.627154691485307
"mitigation_renewable_energy",0.469387755102041,0.428571428571429,0.918367346938776,0.504373177842566,0.909090909090909,0.448051948051948,0.836700336700337,0,0.902332361516035,0.932215743440233,0.890662094017148,0.924558978024081,0.421889357343923,0.473346790987626
